PassengerId,Unnamed,class,age,sex
634,635,3rd class,adults,man
959,960,3rd class,adults,man
364,365,2nd class,adults,man
948,949,3rd class,adults,man
142,143,1st class,adults,man
1058,1059,3rd class,adults,man
45,46,1st class,adults,man
1130,1131,3rd class,adults,women
478,479,2nd class,adults,man
590,591,2nd class,child,man
553,554,2nd class,adults,women
55,56,1st class,adults,man
241,242,1st class,adults,women
1145,1146,3rd class,adults,women
996,997,3rd class,adults,man
108,109,1st class,adults,man
1093,1094,3rd class,adults,women
442,443,2nd class,adults,man
440,441,2nd class,adults,man
1073,1074,3rd class,adults,women
682,683,3rd class,adults,man
5,6,1st class,adults,man
1083,1084,3rd class,adults,women
408,409,2nd class,adults,man
349,350,2nd class,adults,man
1243,1244,3rd class,child,man
184,185,1st class,adults,women
923,924,3rd class,adults,man
487,488,2nd class,adults,man
1023,1024,3rd class,adults,man
31,32,1st class,adults,man
984,985,3rd class,adults,man
52,53,1st class,adults,man
54,55,1st class,adults,man
657,658,3rd class,adults,man
877,878,3rd class,adults,man
1285,1286,3rd class,child,women
333,334,2nd class,adults,man
1177,1178,3rd class,adults,women
312,313,1st class,adults,women
864,865,3rd class,adults,man
418,419,2nd class,adults,man
981,982,3rd class,adults,man
1250,1251,3rd class,child,man
798,799,3rd class,adults,man
1057,1058,3rd class,adults,man
1052,1053,3rd class,adults,man
1261,1262,3rd class,child,man
733,734,3rd class,adults,man
412,413,2nd class,adults,man
773,774,3rd class,adults,man
361,362,2nd class,adults,man
186,187,1st class,adults,women
159,160,1st class,adults,man
904,905,3rd class,adults,man
425,426,2nd class,adults,man
483,484,2nd class,adults,man
474,475,2nd class,adults,man
899,900,3rd class,adults,man
674,675,3rd class,adults,man
479,480,2nd class,adults,man
1253,1254,3rd class,child,man
902,903,3rd class,adults,man
328,329,2nd class,adults,man
968,969,3rd class,adults,man
703,704,3rd class,adults,man
477,478,2nd class,adults,man
789,790,3rd class,adults,man
1247,1248,3rd class,child,man
453,454,2nd class,adults,man
427,428,2nd class,adults,man
445,446,2nd class,adults,man
863,864,3rd class,adults,man
523,524,2nd class,adults,women
359,360,2nd class,adults,man
461,462,2nd class,adults,man
1215,1216,3rd class,adults,women
688,689,3rd class,adults,man
883,884,3rd class,adults,man
1185,1186,3rd class,adults,women
406,407,2nd class,adults,man
270,271,1st class,adults,women
1042,1043,3rd class,adults,man
1278,1279,3rd class,child,man
642,643,3rd class,adults,man
966,967,3rd class,adults,man
1265,1266,3rd class,child,man
1214,1215,3rd class,adults,women
18,19,1st class,adults,man
322,323,1st class,child,man
152,153,1st class,adults,man
621,622,3rd class,adults,man
1008,1009,3rd class,adults,man
1309,1310,3rd class,child,women
302,303,1st class,adults,women
1206,1207,3rd class,adults,women
47,48,1st class,adults,man
416,417,2nd class,adults,man
1313,1314,3rd class,child,women
459,460,2nd class,adults,man
1116,1117,3rd class,adults,women
161,162,1st class,adults,man
991,992,3rd class,adults,man
1144,1145,3rd class,adults,women
748,749,3rd class,adults,man
342,343,2nd class,adults,man
970,971,3rd class,adults,man
1156,1157,3rd class,adults,women
751,752,3rd class,adults,man
251,252,1st class,adults,women
887,888,3rd class,adults,man
722,723,3rd class,adults,man
458,459,2nd class,adults,man
85,86,1st class,adults,man
39,40,1st class,adults,man
303,304,1st class,adults,women
766,767,3rd class,adults,man
644,645,3rd class,adults,man
489,490,2nd class,adults,man
1079,1080,3rd class,adults,women
420,421,2nd class,adults,man
1,2,1st class,adults,man
1166,1167,3rd class,adults,women
432,433,2nd class,adults,man
465,466,2nd class,adults,man
254,255,1st class,adults,women
308,309,1st class,adults,women
728,729,3rd class,adults,man
799,800,3rd class,adults,man
58,59,1st class,adults,man
999,1000,3rd class,adults,man
960,961,3rd class,adults,man
211,212,1st class,adults,women
426,427,2nd class,adults,man
813,814,3rd class,adults,man
618,619,3rd class,adults,man
204,205,1st class,adults,women
141,142,1st class,adults,man
1160,1161,3rd class,adults,women
1315,1316,3rd class,child,women
1198,1199,3rd class,adults,women
1010,1011,3rd class,adults,man
14,15,1st class,adults,man
672,673,3rd class,adults,man
995,996,3rd class,adults,man
491,492,2nd class,adults,man
879,880,3rd class,adults,man
224,225,1st class,adults,women
1213,1214,3rd class,adults,women
124,125,1st class,adults,man
744,745,3rd class,adults,man
918,919,3rd class,adults,man
9,10,1st class,adults,man
824,825,3rd class,adults,man
1306,1307,3rd class,child,women
1045,1046,3rd class,adults,man
760,761,3rd class,adults,man
80,81,1st class,adults,man
